station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,4.823296287970469,61.68468105150286,973.4,16.7,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,12.03,14.3,22.9,5.0020143526927034,67.16447222418378,971.8,17.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.94,14.3,22.9,4.305157901562959,58.966164403567305,967.4,14.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,3.0727253814347306,62.713607021341936,953.1,23.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.91,14.3,26.9,6.325471874569147,61.52852570997745,988.9,20.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,15.31,14.3,24.5,5.444760281399899,66.61632018972729,996.5,19.0,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,12.03,14.3,22.9,4.517873545645816,67.18635007003701,975.9,19.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.91,14.3,26.8,4.53148464556538,64.95229312092803,985.8,15.7,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 01:00:00+00:00,train,5.1,5.1,5.1,5.1,6.04,14.3,22.9,1.7819452675635232,64.01398307130786,971.8,16.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,15.31,14.3,24.5,5.094434610702805,70.71018749217224,1000.6,15.5,155.0,12.0,30.0,22300.0,0
