station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SEP_KMG_05,2023-07-01 00:00:00+00:00,train,0.0,0.0,26.9,43.95,90.5,51.6,100.0,20.42721775309878,73.04336614131024,958.0,20.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.21,76.84,53.0,100.0,21.796927098934773,76.4307505465091,974.5,16.2,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-07-01 00:00:00+00:00,train,4.91,11.21,11.21,18.51,98.04,50.5,100.0,20.046296738007914,74.12936972824292,995.9,16.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,7.73,14.86,96.67,58.6,100.0,20.770230883361286,77.71956037416325,987.2,14.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-01 00:00:00+00:00,train,0.0,0.0,7.8,28.31,135.57,60.2,100.0,19.506180650968094,73.06471111013953,976.4,18.2,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,42.71,105.14,51.3,100.0,20.16558720217712,72.15625174757265,972.2,22.8,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.21,76.84,52.2,100.0,19.721141178015472,77.13483654316568,972.7,14.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-01 01:00:00+00:00,train,2.55,2.55,29.44,33.8,93.05,52.3,100.0,20.652506175731414,78.0937927796585,954.3,16.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-01 01:00:00+00:00,train,0.0,5.25,11.21,18.51,98.04,49.7,100.0,20.7992576746953,72.05145289695605,990.4,16.9,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-07-01 01:00:00+00:00,train,0.0,0.0,3.84,28.31,135.57,59.3,100.0,19.704276970590406,82.43061500631534,970.1,16.8,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,36.4,105.14,50.6,100.0,20.22280381003631,73.83521601429018,974.9,29.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.86,96.67,57.7,100.0,21.62186724020834,78.30486430208782,988.6,16.5,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-07-01 02:00:00+00:00,train,2.79,5.33,32.23,34.56,95.83,53.1,100.0,16.85198464802086,77.08098795857775,953.3,21.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,36.4,105.14,49.8,100.0,24.096743734892506,78.30982415961984,971.0,22.4,350.0,20.0,120.0,1800.0,0
