station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TWN_LOH_06,2023-09-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,23.05,76.76,225.09,99.1,100.0,20.79392010482892,77.31688814447702,992.2,17.9,210.0,15.0,70.0,28200.0,1
ALN_SUB_03,2023-09-30 12:00:00+00:00,spatial_holdout_val,0.0,1.16,3.4,24.99,115.25,55.1,100.0,21.24625507546357,65.36062791870336,974.6,17.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-09-30 12:00:00+00:00,train,0.0,2.12,2.12,14.33,146.95,55.6,100.0,20.735965036393452,66.1727395878295,955.9,19.6,490.0,26.0,80.0,6100.0,0
SEP_KMG_05,2023-09-30 13:00:00+00:00,train,0.0,0.0,2.12,14.33,146.95,54.8,100.0,17.21784075997508,65.0258462951854,957.1,20.3,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,23.05,76.76,223.67,97.6,100.0,23.01473260376231,72.07178531295781,988.0,20.9,210.0,15.0,70.0,28200.0,1
PSG_SNG_02,2023-09-30 13:00:00+00:00,train,1.29,1.29,9.51,27.5,85.52,56.2,100.0,18.117417407673273,65.3549627620536,991.5,13.2,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-09-30 13:00:00+00:00,train,0.0,1.53,8.75,44.1,162.78,79.4,100.0,18.365781959180104,66.24008964705583,974.6,14.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,16.96,18.11,20.36,39.02,132.2,64.0,100.0,21.04289129699921,62.83905324878799,971.6,19.4,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 13:00:00+00:00,train,0.0,0.0,13.7,28.68,61.58,44.1,100.0,19.64169860416262,62.19917620714649,965.2,18.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-30 14:00:00+00:00,train,0.0,0.0,2.12,14.33,146.95,54.0,100.0,18.38508435847475,60.75933201424352,958.0,17.0,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-30 14:00:00+00:00,spatial_holdout_val,3.27,3.27,3.27,80.03,226.94,98.0,100.0,22.30497827582992,68.95350179306033,992.4,18.2,210.0,15.0,70.0,28200.0,1
ITN_SNG_01,2023-09-30 14:00:00+00:00,train,0.0,0.0,8.75,44.1,162.78,78.2,100.0,19.76270582041123,64.45252159302846,973.0,16.5,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-30 14:00:00+00:00,train,0.0,0.0,13.7,28.68,61.58,43.5,100.0,20.23622330768724,59.754390441270395,975.6,18.9,370.0,24.0,50.0,17600.0,0
