,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
0,2023-07-01 00:00:00,0.0,0.0,0.39,0.383,24.2,83,895.4,4.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,86.67,85.11,0,24.2,83,895.4,4.5
1,2023-07-01 01:00:00,0.0,0.0,0.39,0.383,22.1,94,894.6,5.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,86.67,85.11,0,22.1,94,894.6,5.1
2,2023-07-01 02:00:00,0.0,0.0,0.39,0.383,21.4,95,894.1,5.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,86.67,85.11,0,21.4,95,894.1,5.1
3,2023-07-01 03:00:00,0.0,0.0,0.39,0.383,20.8,94,893.7,5.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,86.67,85.11,0,20.8,94,893.7,5.8
4,2023-07-01 04:00:00,0.0,0.0,0.39,0.383,20.1,93,893.4,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,86.67,85.11,0,20.1,93,893.4,5.2
5,2023-07-01 05:00:00,0.0,0.0,0.386,0.383,22.4,88,894.8,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,85.78,85.11,0,22.4,88,894.8,3.9
6,2023-07-01 06:00:00,0.2,0.2,0.388,0.383,22.7,89,895.3,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.2,0.2,0.2,0.2,86.22,85.11,0,22.7,89,895.3,2.1
7,2023-07-01 07:00:00,0.0,0.0,0.388,0.383,23.4,81,895.3,4.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.2,0.2,0.2,86.22,85.11,0,23.4,81,895.3,4.0
8,2023-07-01 08:00:00,0.0,0.0,0.388,0.383,24.9,76,895.5,1.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.2,0.2,0.2,86.22,85.11,0,24.9,76,895.5,1.6
9,2023-07-01 09:00:00,0.0,0.0,0.386,0.383,26.8,70,896.0,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,0.2,0.2,85.78,85.11,0,26.8,70,896.0,2.1
10,2023-07-01 10:00:00,0.0,0.0,0.384,0.382,27.8,69,896.4,6.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,0.2,0.2,85.33,84.89,0,27.8,69,896.4,6.6
11,2023-07-01 11:00:00,0.0,0.0,0.381,0.38,27.9,69,897.0,7.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,0.2,0.2,84.67,84.44,0,27.9,69,897.0,7.0
12,2023-07-01 12:00:00,0.3,0.3,0.381,0.379,27.9,69,897.2,7.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.3,0.3,0.5,0.5,84.67,84.22,0,27.9,69,897.2,7.7
13,2023-07-01 13:00:00,0.3,0.3,0.381,0.379,27.4,70,896.5,4.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.6,0.6,0.8,0.8,84.67,84.22,0,27.4,70,896.5,4.8
14,2023-07-01 14:00:00,0.0,0.0,0.379,0.378,28.6,65,895.5,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.6,0.6,0.8,0.8,84.22,84.0,0,28.6,65,895.5,2.9
15,2023-07-01 15:00:00,0.0,0.0,0.376,0.377,29.2,63,894.9,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.3,0.6,0.8,0.8,83.56,83.78,0,29.2,63,894.9,4.6
16,2023-07-01 16:00:00,0.0,0.0,0.374,0.376,28.7,67,894.4,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.6,0.8,0.8,83.11,83.56,0,28.7,67,894.4,5.0
17,2023-07-01 17:00:00,0.0,0.0,0.364,0.373,27.4,70,894.7,5.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.6,0.8,0.8,80.89,82.89,0,27.4,70,894.7,5.9
18,2023-07-01 18:00:00,0.0,0.0,0.363,0.373,26.3,75,894.9,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.3,0.8,0.8,80.67,82.89,0,26.3,75,894.9,4.6
19,2023-07-01 19:00:00,0.0,0.0,0.363,0.373,25.2,84,895.2,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.8,0.8,80.67,82.89,0,25.2,84,895.2,2.2
