station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JGN_VLY_05,2023-08-18 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.8,7.4,100.0,100.0,23.3,86,893.1,4.2,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-18 01:00:00+00:00,31.713,77.165,0.0,0.0,0.1,0.5,3.4,100.0,100.0,19.7,99,850.1,2.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-18 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,4.5,100.0,100.0,21.3,94,910.6,3.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,2.0,98.0,100.0,23.1,90,900.3,3.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-18 01:00:00+00:00,31.745,77.21,0.0,0.0,0.1,0.5,3.4,100.0,100.0,22.7,99,897.4,2.6,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,3.4,100.0,100.0,22.1,95,913.1,4.4,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-18 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.0,100.0,22.8,89,900.0,4.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-18 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.1,5.7,100.0,100.0,21.5,98,920.6,4.2,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-18 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.8,7.4,100.0,100.0,23.1,86,892.8,3.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-18 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,4.1,100.0,100.0,20.9,94,910.1,5.5,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-18 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,3.1,100.0,100.0,21.6,94,912.8,4.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,3.3,100.0,100.0,21.4,100,896.7,4.3,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-18 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,3.3,100.0,100.0,18.4,100,849.2,4.3,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-18 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,3.1,100.0,100.0,18.0,99,848.8,5.0,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-18 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.8,100.0,100.0,21.6,92,912.5,3.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-18 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,4.0,100.0,100.0,20.7,93,910.0,6.4,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-18 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.8,7.4,100.0,100.0,23.3,84,892.5,4.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-18 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.1,5.2,100.0,100.0,21.6,95,920.4,3.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-18 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.3,100.0,22.4,91,899.7,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-18 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,3.1,100.0,100.0,21.0,99,896.3,5.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.3,7.3,100.0,100.0,24.0,79,893.0,3.0,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-18 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.6,100.0,21.9,92,899.8,4.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-18 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.9,100.0,100.0,20.5,93,910.0,5.9,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-18 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,3.0,100.0,100.0,17.4,98,848.6,5.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-18 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.7,100.0,100.0,21.4,91,912.5,3.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-18 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.1,4.5,100.0,100.0,21.5,93,920.5,3.0,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,3.0,100.0,100.0,20.4,98,896.2,5.6,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-18 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.9,100.0,100.0,21.0,94,896.9,4.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.6,100.0,100.0,21.0,89,913.0,6.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-18 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.6,100.0,22.0,89,900.1,5.7,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-18 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,7.2,100.0,100.0,24.1,77,893.4,1.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-18 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.0,3.8,100.0,100.0,22.2,86,921.2,4.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-18 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.9,100.0,100.0,18.0,94,849.3,4.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-18 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.8,100.0,100.0,23.8,74,911.3,1.0,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-18 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.8,100.0,100.0,21.2,93,897.4,3.4,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-18 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.0,3.8,100.0,100.0,22.5,84,921.9,4.4,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-18 06:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.8,100.0,100.0,22.2,88,911.5,3.7,860.0,16.8,340.0,3100.0,0
