station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MND_URBAN_01,2023-08-04 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.6,85.7,23.0,92,918.4,1.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-04 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,23.4,91,889.8,4.0,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-04 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.6,99.7,23.3,94,897.3,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-04 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,20.9,100,893.6,4.6,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,22.1,92,910.1,2.5,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-04 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,21.9,90,909.8,4.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-04 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,20.8,100,893.3,4.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-04 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,24.3,83,890.0,1.6,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-04 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.9,99.7,22.8,94,896.8,4.7,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-04 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.6,85.7,22.7,90,917.9,3.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-04 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,17.8,100,845.9,4.0,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 03:00:00+00:00,31.533,76.89,0.1,0.6,0.6,4.0,9.1,100.0,100.0,22.5,90,907.6,6.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-04 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.9,99.4,22.3,94,897.2,5.4,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-04 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,23.3,87,890.2,3.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-04 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.9,85.7,22.2,90,918.0,3.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-04 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,20.9,99,893.5,5.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,21.7,90,909.9,3.6,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-04 04:00:00+00:00,31.533,76.89,0.0,0.5,0.6,4.0,9.1,100.0,100.0,24.3,79,908.2,5.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-04 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,17.9,99,846.1,5.2,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-04 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,17.6,99,845.5,4.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 05:00:00+00:00,31.533,76.89,0.0,0.1,0.6,4.0,9.1,100.0,100.0,25.1,78,907.9,3.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-04 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.9,99.4,24.2,90,897.0,3.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-04 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.9,85.4,23.7,85,917.6,2.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-04 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,20.6,99,893.0,4.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,21.9,90,909.3,3.7,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-04 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,23.7,80,889.6,2.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-04 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,89.1,99.4,24.5,88,897.7,0.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-04 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,24.2,83,890.1,2.3,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,21.3,93,893.9,6.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-04 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.9,85.4,23.8,84,918.3,5.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-04 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,23.1,86,910.4,5.4,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-04 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,18.3,93,846.5,6.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 06:00:00+00:00,31.533,76.89,0.0,0.0,0.6,4.0,9.1,100.0,100.0,24.3,86,908.3,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-04 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,89.1,99.1,25.9,76,898.7,2.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-04 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,23.8,85,895.2,4.6,1050.0,34.5,80.0,4200.0,0
