station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-11 01:00:00+00:00,31.81,76.81,0.1,0.4,0.5,7.7,10.6,100.0,90.3,22.2,97,901.6,4.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-11 01:00:00+00:00,31.533,76.89,0.2,1.6,1.6,13.6,20.4,100.0,100.0,23.1,94,912.3,4.7,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-11 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,12.4,16.0,100.0,100.0,18.6,99,850.0,5.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-11 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,12.4,16.0,100.0,100.0,21.6,99,897.5,5.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-11 02:00:00+00:00,31.983,76.776,0.1,0.4,0.5,6.8,9.7,100.0,100.0,21.5,96,893.4,4.7,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-11 02:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,5.4,8.2,71.7,78.0,23.5,95,922.5,3.4,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-11 02:00:00+00:00,31.81,76.81,0.0,0.3,0.5,7.7,10.5,100.0,90.3,22.4,96,901.3,2.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-11 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,11.5,12.6,100.0,100.0,24.3,88,914.6,3.4,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 02:00:00+00:00,31.533,76.89,3.5,4.2,5.1,17.0,23.7,100.0,100.0,22.5,97,912.4,1.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-11 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,12.4,15.6,100.0,100.0,19.2,96,850.4,4.1,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-11 03:00:00+00:00,31.533,76.89,0.2,3.9,5.3,17.2,23.6,100.0,100.0,22.5,95,912.0,4.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-11 03:00:00+00:00,31.983,76.776,0.0,0.2,0.5,6.8,9.6,100.0,100.0,23.0,88,893.6,3.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-11 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,12.4,15.6,100.0,100.0,22.2,96,897.9,4.1,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-11 03:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,5.4,8.1,72.0,78.0,23.7,94,922.6,2.4,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-11 03:00:00+00:00,31.81,76.81,0.0,0.1,0.5,7.7,10.5,100.0,90.3,22.1,95,901.1,4.7,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-11 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,11.5,12.5,100.0,100.0,23.9,88,914.5,3.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-11 04:00:00+00:00,31.81,76.81,0.0,0.0,0.4,7.7,10.5,100.0,90.6,21.8,95,900.8,5.4,900.0,21.3,120.0,920.0,0
