station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PHL_CHN_05,2023-07-01 00:00:00+00:00,train,5.87,14.04,19.78,34.09,147.79,73.1,100.0,11.89671428617917,76.36430051187632,851.6,15.2,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-01 00:00:00+00:00,train,0.0,18.18,18.18,25.43,123.44,64.2,100.0,11.759642258663416,79.01233080948258,827.7,16.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,8.68,77.0,133.76,74.8,100.0,22.91457189492204,79.43909865469375,971.9,11.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-01 00:00:00+00:00,train,0.0,0.0,5.87,38.31,157.56,68.0,100.0,13.447578653999953,77.29703910338671,836.6,16.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,25.82,30.54,52.86,147.45,70.3,100.0,10.429650679644975,81.74532941448842,838.5,17.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-01 00:00:00+00:00,train,0.0,8.77,8.77,64.54,98.11,63.2,100.0,9.963052143328703,79.76922366864977,822.6,15.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-01 01:00:00+00:00,train,1.51,19.68,19.68,26.93,124.95,64.0,100.0,10.704485742868165,86.30875785318428,833.5,26.3,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-07-01 01:00:00+00:00,train,0.0,5.87,19.78,34.09,147.79,72.0,100.0,14.370240854587745,87.01286190830656,857.6,21.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,71.64,121.49,73.7,100.0,21.205621098385915,84.38693667990508,975.5,12.2,327.0,8.0,55.0,2300.0,1
BRH_KSH_06,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,25.82,25.82,52.86,146.62,69.3,100.0,9.646340218675194,78.93589905557774,837.5,12.3,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-01 01:00:00+00:00,train,0.0,2.67,8.77,63.24,98.11,62.3,100.0,10.552714336054908,74.15633803574474,826.5,20.5,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-01 01:00:00+00:00,train,0.0,0.0,5.87,38.31,152.84,67.0,100.0,10.906187706302047,80.27523408234538,834.3,18.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-01 02:00:00+00:00,train,0.0,5.87,14.04,34.09,147.79,70.9,100.0,14.51838070051543,83.92304192020859,853.1,19.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-01 02:00:00+00:00,train,1.98,1.98,10.75,53.15,100.08,62.5,100.0,10.757999946271584,83.92769430523191,827.2,16.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-01 02:00:00+00:00,train,11.08,11.08,16.95,49.39,163.92,72.3,100.0,14.076467966493123,85.4737179390908,838.6,12.2,1585.0,12.0,40.0,9480.0,0
