station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SRN_JHL_01,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.0,21.94,129.1,78.1,100.0,14.317958799102325,69.65170567001957,838.0,17.6,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-09-30 12:00:00+00:00,train,0.0,2.7,2.7,17.32,113.15,54.5,100.0,12.789672311309829,65.36810115214439,828.6,17.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-30 12:00:00+00:00,train,0.0,2.91,2.91,48.97,134.34,73.6,100.0,12.772192280782994,64.01541647000874,845.2,14.3,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2023-09-30 13:00:00+00:00,train,3.54,6.45,6.45,44.04,137.88,74.5,100.0,13.178478575254037,66.88479781452018,851.7,15.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-30 13:00:00+00:00,train,8.89,8.89,8.89,30.83,137.99,82.0,100.0,8.233954197361529,77.03638313758616,837.3,15.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-09-30 13:00:00+00:00,spatial_holdout_val,2.33,3.92,30.05,42.46,127.26,73.3,100.0,21.027263774752115,63.342504091193604,975.8,20.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,56.89,145.07,72.1,100.0,10.609423842879762,65.81559979631112,823.1,21.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-30 13:00:00+00:00,train,0.0,2.7,2.7,17.32,113.15,53.7,100.0,12.796809076016315,61.73544618849115,831.1,15.3,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 13:00:00+00:00,spatial_holdout_val,9.84,9.84,9.84,43.76,132.32,70.8,100.0,12.04083791173263,66.0719070027012,836.9,12.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-30 14:00:00+00:00,train,3.83,7.37,10.28,47.86,141.71,75.6,100.0,12.802701975765173,66.6733896208405,848.5,15.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-30 14:00:00+00:00,train,0.0,8.89,8.89,30.83,137.99,80.8,100.0,11.973874246952464,70.58521500092674,837.2,13.5,1585.0,12.0,40.0,9480.0,0
