station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KHL_ZAN_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,2.93,2.93,2.93,13.33,14.3,22.9,-0.4205703929360656,69.73684274992426,693.9,19.3,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,9.68,10.76,14.3,22.9,1.5152848672606305,63.04284392843593,668.0,17.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,1.7790018342360006,59.67149133801888,666.7,19.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,4.7,14.63,14.3,22.9,1.4219004216204958,66.78943860424656,653.3,14.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,3.6629263359083484,74.03150669124683,695.8,18.7,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,1.1239642972632076,68.96140784767344,695.2,14.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,-2.796406925304531,66.54987733567161,651.5,22.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,2.93,2.93,2.93,13.33,14.3,22.9,3.593268837500548,58.460239741115714,698.7,25.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,9.68,10.76,14.3,22.9,2.8588693355502177,66.60177612539223,669.8,19.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,-0.22727234969780807,64.32646530555591,666.2,15.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,2.93,2.93,13.33,14.3,22.9,2.141635571492971,70.64814106365263,696.1,14.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,1.2127542761533054,69.65987803605606,662.8,13.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,9.68,10.76,14.3,22.9,-1.53131856752789,60.318733739173,671.1,13.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,-2.896267492633787,68.73084336910372,668.8,14.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,4.119479882303343,70.44225491046585,701.3,15.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,2.93,2.93,13.33,14.3,22.9,1.0496637890683291,69.40574026230927,692.8,20.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,-0.4807207593710311,63.88971464979493,656.3,15.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,9.68,10.76,14.3,22.9,-0.8170402648221509,70.28650336374459,673.9,13.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,-1.9273379904437924,66.17791835593839,666.4,25.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,4.636590059508321,66.2240417807116,689.9,14.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,1.0503644000373444,65.12490733770454,653.7,13.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,9.68,10.76,14.3,22.9,-0.8342110300647185,65.0648428205488,671.4,15.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,3.4404303650504056,68.92829750111666,697.3,14.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,-1.3148362096107709,69.35271704551653,669.2,20.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,2.93,2.93,13.33,14.3,22.9,3.3031819318340574,62.53843787438036,697.1,15.7,3060.0,20.0,60.0,50000.0,0
