station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHL_LEH_05,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-1.5835940240679909,53.834042455220754,669.0,18.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,-1.360829692650771,54.91588028052928,655.3,16.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.0,1.02,7.24,14.3,22.9,1.8289430574575511,48.82806084601456,670.4,18.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,2.704802745708569,49.193079422328154,668.6,19.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,1.02,7.24,14.3,22.9,2.2870568758450722,53.68210650781674,674.1,17.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.82,17.4,14.3,22.9,0.9338450462696071,54.67689815355971,694.6,19.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-30 13:00:00+00:00,train,0.0,0.0,3.57,3.57,8.15,14.3,22.9,3.7289366923227405,52.64754960395724,694.8,16.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,1.5324947799253696,54.182183355549036,653.2,15.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-30 14:00:00+00:00,train,0.0,0.0,0.0,1.02,7.24,14.3,22.9,-1.116817058895839,51.92328466301117,673.0,17.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 14:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,2.512920080772673,49.292509896526134,672.4,19.4,3400.0,25.0,80.0,3200.0,0
