station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2024-01-01 00:00:00+00:00,train,0.0,10.61,10.61,18.9,34.4,15.5,22.9,3.6951528424631936,69.63549734651717,924.3,10.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,10.99,14.3,22.9,1.3849097504907173,65.5076183367356,901.9,18.1,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,6.59,6.59,14.3,22.9,2.9306073460057824,63.34618583530194,920.0,13.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,6.0041944940561685,64.43784386827924,1012.3,13.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,-0.8150862861907435,66.9881185570606,925.9,16.4,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,5.520469525241539,68.19860158715403,922.1,18.6,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,7.370473392318459,66.38133249142594,1009.8,26.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 01:00:00+00:00,train,0.0,10.61,10.61,18.9,34.4,15.3,22.9,0.09208874791301658,69.58376579662387,924.6,27.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,0.40576059665655845,62.128640825918744,906.3,15.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,6.59,6.59,14.3,22.9,2.111436550672606,61.7127820650978,921.4,14.7,790.0,8.0,55.0,620.0,0
