station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_BRK_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.31,163.0,66.6,100.0,21.03580736499335,76.73831705655871,907.7,16.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 00:00:00+00:00,train,24.64,29.4,29.4,46.96,158.57,67.2,100.0,20.13078397832176,82.06326857899506,923.3,14.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,20.38,90.61,51.9,100.0,19.358341758276154,71.45990194874891,923.0,11.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,55.11,153.7,74.8,100.0,23.00008069389144,75.15105227361981,1005.1,9.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,43.88,127.66,75.0,100.0,15.687087049279409,80.46404066891023,926.1,14.6,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-07-01 01:00:00+00:00,train,5.27,5.27,5.27,25.09,132.93,76.9,100.0,17.537663770605445,84.83114988645764,920.5,11.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,46.63,153.7,73.6,100.0,22.400177250446898,83.84929416431142,1007.8,16.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,163.0,65.6,100.0,14.720782431350559,81.56259447883939,911.9,17.1,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 01:00:00+00:00,train,8.04,32.68,37.44,54.58,166.61,70.8,100.0,15.969541800417302,83.13017939093623,925.2,11.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 01:00:00+00:00,train,0.12,0.12,0.12,20.49,90.73,51.2,100.0,18.655129865742722,76.1559041799355,923.3,13.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,163.0,64.6,100.0,15.467463104594096,77.49074883384988,907.0,23.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,46.63,153.7,72.5,100.0,22.86906339910427,83.544488456917,1015.3,8.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 02:00:00+00:00,train,0.0,32.68,37.44,54.58,166.61,69.7,100.0,13.349079596629139,79.90777950424443,924.3,11.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 02:00:00+00:00,train,0.0,0.12,0.12,19.46,90.15,50.4,100.0,16.07398339913349,73.51302353658791,923.6,12.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-01 02:00:00+00:00,train,0.0,5.27,5.27,25.09,132.93,75.8,100.0,14.999035864509684,81.78459236035567,921.4,18.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.6,163.0,63.7,100.0,14.613809852526416,79.36110549295726,912.7,16.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,46.63,153.7,71.5,100.0,20.533915898338414,80.18945435626712,1008.6,11.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 03:00:00+00:00,train,0.0,8.04,37.44,54.58,166.61,68.7,100.0,16.977267198022645,83.22419301498529,918.4,16.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 03:00:00+00:00,train,0.0,0.12,0.12,19.46,90.15,49.7,100.0,18.532568903335786,76.47730995578944,917.0,13.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-01 03:00:00+00:00,train,0.0,5.27,5.27,25.09,132.93,74.6,100.0,18.10280070066962,87.81697717259875,927.1,12.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,35.67,153.7,70.4,100.0,23.176786225889586,80.62326883126576,1003.4,12.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 04:00:00+00:00,train,0.0,0.0,32.68,54.58,164.4,67.7,100.0,19.489723127302653,84.06266907413215,924.6,10.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,5.27,23.69,131.54,73.5,100.0,17.21738726917646,87.1918489049581,919.5,12.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 04:00:00+00:00,train,3.45,3.45,3.57,22.91,93.6,50.9,100.0,17.871854322909808,79.68986515741932,921.4,12.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,11.79,11.79,11.79,43.38,174.79,69.4,100.0,16.11300213979593,81.89559908958309,908.1,28.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,35.67,153.7,69.3,100.0,22.202935115491478,83.29976043946546,1007.8,15.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-01 05:00:00+00:00,train,0.0,3.45,3.57,12.13,93.6,50.1,100.0,18.423347770132935,78.8995651624947,923.1,18.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,11.79,11.79,43.38,171.26,68.4,100.0,17.530905381129507,83.89807018799591,910.9,15.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,5.27,23.69,131.54,72.4,100.0,14.587065572361151,82.02616992680603,924.4,21.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-01 05:00:00+00:00,train,0.0,0.0,32.68,54.58,157.45,66.6,100.0,16.703136140484883,81.74714515982959,924.6,12.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,11.79,11.79,43.38,107.06,67.4,100.0,18.044938810059033,79.256453318559,903.4,20.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-01 06:00:00+00:00,train,0.0,3.45,3.57,12.13,90.66,49.4,100.0,18.08780416235792,75.00073480352057,926.6,10.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-01 06:00:00+00:00,train,13.71,13.71,21.76,68.3,142.9,73.5,100.0,17.67565173621061,86.09550714704808,918.0,11.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-01 06:00:00+00:00,train,0.0,0.0,5.27,23.69,131.54,71.3,100.0,18.424491314266678,75.35680510717835,926.3,17.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,26.88,148.83,68.3,100.0,22.631124171921996,77.03761341258648,1011.1,13.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,23.69,123.34,70.3,100.0,19.31671391860682,80.28233786249257,923.2,11.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,26.88,148.83,67.3,100.0,23.100469101101535,78.93319786482553,1008.3,11.4,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-01 07:00:00+00:00,train,0.0,0.0,3.45,12.13,90.66,48.6,100.0,19.333426977493335,73.33419609386397,924.8,9.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-01 07:00:00+00:00,train,0.0,13.71,13.71,68.3,142.9,72.4,100.0,18.231428363432826,75.10234144688565,925.5,20.9,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,11.79,13.37,107.06,66.4,100.0,18.00635533170047,78.4462091726591,907.9,17.1,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 08:00:00+00:00,train,0.0,13.71,13.71,68.3,142.9,71.3,100.0,18.673599600180093,74.710371028351,921.4,21.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 08:00:00+00:00,train,0.0,0.0,3.45,7.32,90.66,47.9,100.0,19.24625631256222,69.1406874169595,928.4,16.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,11.79,13.37,107.06,65.4,100.0,19.12409039564223,72.93531558955704,907.5,14.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,26.88,148.83,66.3,100.0,23.292491976297963,78.54537304430832,1009.3,11.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 08:00:00+00:00,train,3.04,3.04,3.04,26.73,126.38,70.9,100.0,20.090924310168838,80.57109299213919,922.9,22.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 09:00:00+00:00,train,0.0,0.0,3.45,7.32,90.66,47.2,100.0,24.24427092833501,64.35040200067472,921.6,13.4,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,11.79,13.37,97.96,64.4,100.0,21.581135654185392,71.70461432235494,910.3,15.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,13.71,68.3,142.9,70.2,100.0,22.72596641984078,74.12928603473848,920.9,12.6,786.0,6.0,50.0,1450.0,0
