station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_MYN_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,58.3,80.8,-1.2534533947250588,76.2525614415734,846.8,18.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,38.41,97.56,36.1,58.5,1.2052046359075725,66.0249274038508,869.7,17.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,24.51,24.51,24.51,24.51,51.76,37.9,82.7,8.626602161160275,69.03113660391321,1003.3,18.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-01 00:00:00+00:00,train,52.43,52.43,52.43,102.64,166.81,81.5,81.4,-0.8298010201878259,81.13199885522465,845.6,24.4,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,15.95,77.62,32.6,61.1,5.30248375482955,72.99590217066479,978.4,14.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-01 00:00:00+00:00,train,0.0,0.0,20.67,20.67,104.31,57.4,81.2,0.08245616187818494,76.68976396840092,871.8,18.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,97.56,35.6,58.6,-0.5411891296767186,71.15811214375286,858.9,25.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,32.1,61.1,5.061550687411577,66.78560507781005,977.4,16.0,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,24.51,24.51,24.51,51.76,37.4,82.7,5.4479083707638924,75.59934476100561,1001.8,14.5,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-01 01:00:00+00:00,train,0.0,0.0,20.67,20.67,104.31,56.5,81.3,-1.3999951049735484,77.46668112524073,870.3,15.5,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,57.4,80.9,-2.2612432908316977,77.30652194802585,844.3,19.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 01:00:00+00:00,train,0.0,52.43,52.43,102.64,166.81,80.3,81.8,-4.516371254137823,86.09854274369107,845.1,14.9,1496.0,18.0,250.0,520.0,1
SHL_UMI_01,2024-01-01 02:00:00+00:00,train,0.0,52.43,52.43,102.64,166.81,79.1,82.2,-3.2393357286340914,78.11127851609946,851.7,20.0,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 02:00:00+00:00,train,0.0,0.0,20.67,20.67,104.31,55.7,81.5,-1.399335629776401,76.61072057497641,877.2,15.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,24.51,24.51,24.51,51.76,36.8,82.6,5.58211419670035,76.51617412145035,1004.2,11.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,56.5,81.1,-3.3299815258924337,77.77871507681687,853.9,18.0,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,97.56,35.0,58.7,-3.3043307446081496,72.50784095257937,855.5,14.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,31.6,61.1,4.309655343279273,72.24153989137928,975.9,15.0,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,24.51,24.51,51.76,36.2,82.6,9.779678478517479,75.39176335359933,1005.4,12.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,97.56,34.5,58.7,-4.953754335330052,74.08937803122727,861.8,17.4,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,20.67,104.31,54.9,81.6,-2.8654053978730794,83.77167530408543,870.9,15.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,55.7,81.3,-2.087657787948702,77.39514399508536,848.3,19.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,52.43,102.64,166.81,77.9,82.5,-0.2606433086427855,84.65300093999367,846.7,16.4,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,31.1,61.1,4.718361058481755,70.03277148055015,978.4,14.7,320.0,16.0,60.0,3800.0,0
