station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SHL_UMI_01,2023-07-01 00:00:00+00:00,train,54.27,97.39,104.45,294.18,593.73,100.0,100.0,10.477708298215614,96.92518039551489,849.1,16.9,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-01 00:00:00+00:00,train,0.0,16.41,25.95,108.94,544.01,100.0,100.0,10.401103974323748,100.0,853.9,17.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-01 00:00:00+00:00,train,0.0,32.61,58.52,175.51,358.19,100.0,100.0,15.836151943076503,98.80118471836784,873.9,26.9,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-01 00:00:00+00:00,train,0.0,34.23,38.8,128.73,343.46,100.0,100.0,19.640603209787326,97.02844414940432,975.7,14.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,36.69,53.18,189.75,456.64,100.0,100.0,21.90292839370775,98.45119625992754,1006.9,15.0,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-07-01 00:00:00+00:00,train,0.0,35.2,52.19,149.8,458.5,100.0,100.0,14.090945998012018,98.3350015401656,857.4,20.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-01 01:00:00+00:00,train,0.0,0.0,25.95,108.94,544.01,100.0,100.0,12.880087394005681,95.42511836628353,850.4,20.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-01 01:00:00+00:00,train,16.63,87.84,121.08,309.15,610.36,100.0,100.0,10.7697240169434,93.21087511692015,844.6,14.6,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-01 01:00:00+00:00,train,40.37,40.37,98.89,194.56,390.83,100.0,100.0,15.281927317724774,97.25885897461912,872.5,19.9,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,45.76,189.75,456.64,100.0,100.0,21.959571210281037,95.23506189171826,1003.3,16.5,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-07-01 01:00:00+00:00,train,11.15,11.15,63.35,160.96,461.22,100.0,100.0,15.507490613981071,93.21690180449949,857.7,16.5,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-01 01:00:00+00:00,train,28.53,44.74,66.18,138.71,349.01,100.0,100.0,20.913186338428382,100.0,973.6,21.8,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-07-01 02:00:00+00:00,train,6.92,77.82,128.0,293.26,617.28,100.0,100.0,9.32122167591483,92.27290827868603,848.7,22.9,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-01 02:00:00+00:00,train,0.0,11.15,63.35,160.96,461.22,100.0,100.0,11.570056325101326,95.7448612163815,855.7,19.7,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-07-01 02:00:00+00:00,train,7.06,35.59,73.24,141.63,356.07,100.0,100.0,19.738501068468548,99.3765473076934,971.2,15.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,45.76,189.75,409.45,100.0,100.0,20.13441013033065,100.0,1002.9,29.1,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-07-01 02:00:00+00:00,train,0.0,40.37,98.89,194.56,390.83,100.0,100.0,14.40082839923821,95.25162835655364,871.3,21.3,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 02:00:00+00:00,train,26.25,26.25,52.19,135.18,550.71,100.0,100.0,11.465908229514916,98.68717762141979,853.4,28.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-01 03:00:00+00:00,train,0.0,35.59,69.82,132.78,356.07,100.0,100.0,17.510891199917545,96.91855729941658,975.4,18.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-07-01 03:00:00+00:00,train,0.0,11.15,46.36,160.96,453.71,100.0,100.0,14.473358304307407,100.0,861.1,16.3,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 03:00:00+00:00,train,15.38,38.93,136.32,308.64,632.66,100.0,100.0,11.351469531754145,95.90292254052478,850.9,16.9,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,36.69,189.75,409.45,100.0,100.0,21.06865420282441,100.0,1002.5,16.4,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-07-01 03:00:00+00:00,train,0.0,40.37,72.98,177.81,390.83,100.0,100.0,14.526949003644487,99.11623651781032,874.5,19.1,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 03:00:00+00:00,train,0.0,26.25,42.65,133.05,550.71,100.0,100.0,15.809127798940414,94.59828221296627,843.9,18.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-01 04:00:00+00:00,train,8.62,15.69,60.43,141.4,347.87,100.0,100.0,20.690411688786707,96.14832362849155,977.4,23.0,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 04:00:00+00:00,train,13.68,13.68,24.83,168.08,467.38,100.0,100.0,12.22572295834086,97.07512610611299,859.6,16.1,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 04:00:00+00:00,train,0.85,23.15,110.99,302.11,633.51,100.0,100.0,13.419048905995606,96.90239027765418,848.6,18.9,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,5.45,5.45,5.45,150.32,394.37,100.0,100.0,18.899132297734567,96.94469389238078,1002.5,14.6,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-07-01 04:00:00+00:00,train,2.07,2.07,42.44,179.88,392.9,100.0,100.0,16.402145860528982,92.11612348086896,869.0,16.8,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 04:00:00+00:00,train,0.0,26.25,26.25,133.05,539.11,100.0,100.0,14.460983319243383,96.47529493723275,850.5,19.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-01 05:00:00+00:00,train,0.0,16.24,94.05,293.33,633.51,100.0,100.0,12.26999288669231,96.92130473609686,837.0,15.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 05:00:00+00:00,train,0.0,8.62,44.21,141.4,347.87,100.0,100.0,21.88563411547017,99.15036411569393,972.3,14.2,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-01 05:00:00+00:00,train,6.32,8.39,48.76,181.43,399.22,100.0,100.0,10.799058029187819,100.0,869.1,21.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-07-01 05:00:00+00:00,train,9.43,23.11,34.26,164.03,476.81,100.0,100.0,14.10429272154602,95.3010742186395,862.0,29.1,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,5.45,5.45,150.32,394.37,100.0,100.0,23.530451472950652,100.0,1002.3,17.8,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-07-01 05:00:00+00:00,train,6.62,6.62,32.87,131.75,545.73,100.0,100.0,14.166530114233685,96.82134397842204,851.8,23.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 06:00:00+00:00,train,32.16,55.26,66.41,196.19,499.98,100.0,100.0,13.13507488719474,94.96822401384563,856.4,24.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-01 06:00:00+00:00,train,10.5,19.12,54.71,151.9,324.12,100.0,100.0,23.810780821538536,95.08908460302526,970.3,12.8,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-01 06:00:00+00:00,train,0.0,8.39,48.76,181.43,392.1,100.0,100.0,17.195534360198913,95.3658116278885,874.5,23.7,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 06:00:00+00:00,train,0.23,6.85,33.09,124.37,534.98,100.0,100.0,13.127801137078249,90.54504782560325,851.1,17.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,5.45,5.45,150.32,375.02,100.0,100.0,17.906508562122504,92.72303018203377,999.7,22.6,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-07-01 06:00:00+00:00,train,25.15,26.0,64.93,318.47,658.66,100.0,100.0,13.119748247753924,99.89245122125877,846.1,16.4,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-01 07:00:00+00:00,train,2.34,9.19,35.44,126.71,536.13,100.0,100.0,12.735082026848394,94.31883690791815,847.4,19.2,1484.0,30.0,180.0,380.0,0
