station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2023-09-30 12:00:00+00:00,train,0.0,8.28,24.69,156.66,570.38,100.0,100.0,23.65812159458312,87.71353789483584,971.2,16.3,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-09-30 12:00:00+00:00,train,0.0,0.0,12.43,88.2,455.65,100.0,100.0,14.056023787790592,87.65224350369608,852.2,18.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-09-30 12:00:00+00:00,train,0.0,36.45,36.45,119.7,316.52,100.0,100.0,14.553970037104538,82.7789848626816,849.8,30.4,1496.0,18.0,250.0,520.0,1
SHL_UMI_01,2023-09-30 13:00:00+00:00,train,9.38,45.83,45.83,123.51,325.58,100.0,100.0,16.29177043144282,81.83174729440736,845.6,21.6,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-09-30 13:00:00+00:00,train,0.0,0.0,12.88,156.66,560.28,100.0,100.0,20.837959885618726,85.86425610770145,976.0,14.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-09-30 13:00:00+00:00,train,0.0,39.55,155.92,288.76,536.6,100.0,100.0,13.59952223519551,81.88178511837128,871.3,23.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-30 13:00:00+00:00,train,1.7,1.7,26.57,154.32,460.27,100.0,100.0,15.209246607657725,84.93371323921389,856.2,17.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-09-30 13:00:00+00:00,train,0.8,0.8,13.23,81.34,456.44,100.0,100.0,12.36232059496644,79.51971986243906,849.0,20.4,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,12.31,13.18,76.87,279.01,100.0,100.0,22.367263978058052,81.85122095206137,1004.8,17.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-30 14:00:00+00:00,train,4.56,13.94,50.39,128.07,330.14,100.0,100.0,13.769440806590655,83.92895909809418,843.7,19.8,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-09-30 14:00:00+00:00,train,17.04,17.04,29.92,155.88,577.31,100.0,100.0,20.725288215478155,84.51795122892278,975.2,20.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-09-30 14:00:00+00:00,train,23.67,25.37,48.88,177.99,478.64,100.0,100.0,13.294163822789004,79.78265653117651,860.7,21.3,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,7.7,7.7,20.88,84.57,286.71,100.0,100.0,23.50874141231804,85.57204650370338,1007.8,23.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-09-30 14:00:00+00:00,train,0.0,0.8,0.8,81.34,450.98,100.0,100.0,14.274053903736895,80.00293520002977,844.0,16.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-09-30 14:00:00+00:00,train,0.0,39.55,113.91,288.76,536.6,100.0,100.0,16.967914595410292,85.40244589200354,873.6,16.0,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-09-30 15:00:00+00:00,train,0.0,17.04,25.32,143.34,513.73,100.0,100.0,21.479197214555978,82.87694699825725,977.0,15.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-09-30 15:00:00+00:00,train,59.26,73.21,109.65,179.19,389.41,100.0,100.0,14.779332614194956,80.69364079200282,842.7,19.4,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,7.7,20.01,84.57,286.71,100.0,100.0,21.319985640634606,78.85918877317724,1004.0,17.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-09-30 15:00:00+00:00,train,0.72,26.09,30.94,178.71,479.36,100.0,100.0,14.45168470737551,82.77693285935564,859.8,28.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-09-30 15:00:00+00:00,train,28.0,28.8,28.8,109.35,478.98,100.0,100.0,15.397892315971648,83.55978605214636,844.2,17.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-09-30 15:00:00+00:00,train,0.0,0.0,60.8,286.13,527.17,100.0,100.0,15.785720116070147,77.46362480986215,872.2,18.0,1240.0,20.0,90.0,950.0,1
NNG_UMI_06,2023-09-30 16:00:00+00:00,train,11.64,11.64,51.2,288.94,537.52,100.0,100.0,14.626526683732449,81.18773759958029,873.3,14.6,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-09-30 16:00:00+00:00,train,0.0,17.04,17.04,143.34,485.45,100.0,100.0,20.218038136612265,83.68340901022518,970.5,27.9,320.0,16.0,60.0,3800.0,0
