station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AZL_TLW_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.1816852423402865,62.82720364180619,889.0,22.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-3.10541387145368,66.01685421640386,827.9,26.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.5,2.6003524875292685,63.393141107372564,929.4,17.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.4,0.5314702770849342,61.80932262957031,910.8,17.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,15.0,34.1,9.334422843259397,58.72763349767031,992.4,19.4,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.8,34.0,6.558906974071123,65.73686641931135,997.8,13.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.3,0.6384475342355866,61.49864825058156,901.4,15.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-0.3136213438270362,66.04214361521964,882.0,20.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-1.6792909210706082,59.709318263586546,822.4,16.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.4,1.4416598566828194,64.31259929063773,930.5,25.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.5,34.0,5.633534115232092,65.26399942699965,996.4,14.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-2.861063083784306,64.72205575428653,886.7,25.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-5.278121492270192,66.60626473772875,824.4,17.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.4,-0.06458085682375203,66.05788010077731,929.6,15.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.3,-0.7700404975388464,70.53986839524059,904.5,19.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.3,34.0,5.37125269365707,68.80946582472882,999.2,14.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-1.7672862584865,62.75233630853194,884.8,17.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.3,0.2484435198642494,62.54571328881863,927.3,18.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.3,2.6995550246584497,63.62353468368029,909.2,20.5,930.0,24.0,200.0,3400.0,0
