station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHM_BRK_05,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,46.0,100.0,12.425424967968826,71.36025876632861,832.0,15.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 00:00:00+00:00,train,25.55,25.55,25.55,65.37,174.05,83.8,100.0,21.1139001335342,79.20324867774727,994.6,15.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-01 00:00:00+00:00,train,0.0,0.0,0.0,32.0,139.01,61.5,100.0,15.345302795187795,76.63062449569948,882.5,20.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,2.2,16.61,57.37,130.37,78.7,100.0,18.61802102541522,88.961757531172,910.6,19.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 00:00:00+00:00,train,0.0,23.18,23.18,28.45,48.56,42.6,100.0,16.552398311793528,74.02386443102797,928.4,14.6,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2023-07-01 01:00:00+00:00,train,5.65,5.65,28.83,34.1,52.4,45.2,100.0,17.83944847638584,78.335777934892,931.8,17.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,2.2,5.81,57.37,130.37,77.5,100.0,18.443960799558536,79.00878294369193,907.1,14.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,45.3,100.0,10.332508751916215,70.27684579697141,830.2,19.5,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 01:00:00+00:00,train,1.91,27.47,27.47,67.28,175.97,83.6,100.0,22.514514785739614,85.4638470198099,998.8,16.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-01 01:00:00+00:00,train,0.0,0.0,0.0,26.26,139.01,60.6,100.0,14.379403929454249,78.29439350867484,876.7,17.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,44.6,100.0,11.380369506669304,74.970638642337,821.0,25.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,1.4,1.4,3.61,58.44,131.77,77.2,100.0,15.57305536692796,78.73013141316697,907.6,18.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 02:00:00+00:00,train,0.0,27.47,27.47,67.28,175.97,82.3,100.0,20.946596523775042,80.19208881466182,1001.5,13.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-01 02:00:00+00:00,train,0.0,0.0,0.0,22.41,137.5,59.7,100.0,15.739748528257993,80.48477276705643,883.4,19.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-01 02:00:00+00:00,train,0.0,5.65,28.83,34.1,52.4,44.5,100.0,17.877326880398034,76.79672800329661,926.6,16.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,44.0,100.0,10.700722597509582,72.1843832508641,825.8,16.0,1678.0,22.0,160.0,780.0,0
