station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AZL_TLW_01,2023-09-30 12:00:00+00:00,train,0.0,0.0,1.04,29.52,112.52,57.6,100.0,16.306923427283056,64.90994038666376,882.7,21.8,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-30 12:00:00+00:00,spatial_holdout_val,0.3,19.38,19.38,74.78,131.46,72.9,100.0,16.432494874807524,69.25498468720605,905.6,22.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.37,10.11,114.42,57.9,100.0,21.197704744340943,62.23815032036669,1000.5,14.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 13:00:00+00:00,train,0.0,0.0,1.04,29.52,104.37,56.7,100.0,14.758943269805002,65.11846183687007,887.0,20.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 13:00:00+00:00,train,6.53,6.53,6.91,16.65,120.95,60.7,100.0,21.117931454092346,65.66506852676348,1000.5,23.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-30 13:00:00+00:00,train,0.0,0.92,10.38,37.91,150.65,76.7,100.0,12.481918457758697,67.56295007936312,824.2,13.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-30 13:00:00+00:00,train,0.0,0.14,0.14,37.33,138.13,73.2,100.0,19.54198569502219,66.5101312713396,929.5,20.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.3,19.38,74.78,131.46,71.8,100.0,16.4683546951712,62.6988719108214,907.0,19.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-30 14:00:00+00:00,train,0.0,6.53,6.53,16.65,119.27,59.8,100.0,22.662727388876704,63.92437793178784,1002.0,16.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 14:00:00+00:00,train,0.0,0.0,1.04,29.52,102.85,55.9,100.0,16.018101002098437,63.26173903553325,887.1,16.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-30 14:00:00+00:00,train,0.0,0.14,0.14,37.33,138.13,72.1,100.0,17.685765092851383,66.41264941578282,929.9,16.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-30 14:00:00+00:00,train,0.0,0.92,0.92,34.94,134.84,75.6,100.0,10.895920793749372,65.23408238819826,827.8,15.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,0.3,19.38,74.78,131.46,70.7,100.0,17.04585886491061,68.4948337406542,904.6,15.8,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,19.38,74.78,131.46,69.7,100.0,17.480117022858018,68.96428214754327,910.2,22.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.14,37.33,138.13,71.0,100.0,18.113473903822246,61.41630998409594,930.9,14.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-30 15:00:00+00:00,train,27.68,27.68,28.6,62.62,162.52,90.2,100.0,11.250671841691524,68.48829447888994,825.6,18.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-30 15:00:00+00:00,train,10.52,10.52,10.52,40.04,113.37,61.1,100.0,15.04664186452525,60.565799448387104,885.5,19.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 15:00:00+00:00,train,0.0,6.53,6.53,16.65,119.27,58.9,100.0,21.783445050841394,61.84295410636759,1000.7,14.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 16:00:00+00:00,train,0.0,10.52,10.52,40.04,113.37,60.1,100.0,14.837108039365361,64.56932360853942,881.4,17.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 16:00:00+00:00,train,0.0,0.0,6.53,11.99,119.27,58.0,100.0,25.447755571845295,63.019282575217346,1000.8,15.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.3,66.76,131.46,68.6,100.0,20.082016329678037,66.36495928202551,904.9,17.1,930.0,24.0,200.0,3400.0,0
