station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,46.02,14.6,24.7,3.709334009789547,65.36006475966572,995.3,11.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-2.2405847917654977,67.16815666592943,853.0,19.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,12.67,15.5,40.0,-2.42823365479578,65.64607446387804,852.9,22.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,40.0,-4.1683604023647565,71.44621060678301,867.4,18.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.55,30.22,14.3,31.5,-2.0939227652370604,68.28948444457907,864.2,13.8,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.55,30.22,14.3,31.5,-2.5247621608789474,65.32392010514232,864.1,20.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.9,-3.559925654056159,67.53946116529715,865.9,15.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,46.02,14.4,24.7,6.336469311424715,67.21634728922146,995.2,14.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-2.0881579737238174,71.93629337220125,855.9,15.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 01:00:00+00:00,train,5.93,5.93,5.93,5.93,18.6,18.7,40.0,-0.14206604517734922,62.18746163617778,865.0,16.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.55,30.22,14.3,31.4,-4.43070406155928,72.56582181136693,863.9,19.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,46.02,14.3,24.7,2.872693536725617,66.27331319282071,995.6,15.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-3.481428624410915,70.58275379487957,850.1,18.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 02:00:00+00:00,train,0.0,5.93,5.93,5.93,18.6,18.4,40.0,-4.817927036767539,70.06327901097386,853.2,19.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.8,-2.773822417163924,65.9392410109774,864.3,23.5,1313.0,20.0,100.0,2100.0,0
