station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KHM_DHN_01,2023-07-01 00:00:00+00:00,train,1.77,22.78,47.86,64.33,140.21,74.4,100.0,15.89941943605655,81.06136572140711,851.6,17.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,21.44,35.69,112.09,58.3,100.0,15.806273895953971,76.45514425652375,861.8,18.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 00:00:00+00:00,train,0.08,0.08,4.47,31.23,111.6,61.8,100.0,21.476882387413767,73.6596727542965,996.1,21.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-01 00:00:00+00:00,train,0.0,4.0,4.0,25.14,101.92,56.8,100.0,12.833473159266976,78.14956788465287,861.6,16.9,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 00:00:00+00:00,train,0.0,8.72,33.69,54.32,121.97,71.7,100.0,13.276090525039118,78.1299700756751,852.7,25.3,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-07-01 01:00:00+00:00,train,0.0,8.72,33.69,54.32,121.97,70.7,100.0,12.88851354339686,81.69903932315589,859.1,19.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-01 01:00:00+00:00,train,0.0,4.0,4.0,25.14,100.39,55.9,100.0,15.254975286970327,74.31260940175318,869.0,23.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-01 01:00:00+00:00,train,0.0,22.78,39.35,64.33,140.21,73.2,100.0,14.556318850805882,80.93188048953826,853.5,21.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,21.44,35.69,112.09,57.4,100.0,13.890210321718676,80.96534649198432,866.1,23.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 01:00:00+00:00,train,0.0,0.08,4.47,31.23,111.6,60.9,100.0,20.73820274047563,78.54089273139476,994.2,14.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 02:00:00+00:00,train,0.0,1.77,22.78,64.33,140.21,72.1,100.0,11.703406583213049,78.67505251203703,854.1,20.7,1444.0,28.0,300.0,420.0,0
