station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRT_TST_05,2023-11-01 00:00:00+00:00,train,5.6,5.6,5.6,5.6,15.92,14.3,100.0,8.5153629457076,61.93266445155879,986.9,14.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,10.460806975383143,68.14230173212847,975.0,18.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,26.51,14.3,100.0,3.077120272793633,68.92544720857553,829.7,25.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,29.32,14.3,100.0,9.129134864629329,68.4140345070114,946.1,17.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.84,14.3,100.0,-3.852386824805822,62.777171813060114,818.2,19.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 01:00:00+00:00,train,0.0,5.6,5.6,5.6,15.92,14.3,100.0,9.698992218809195,65.41475958246586,987.0,15.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,26.51,14.3,100.0,0.9428806390457632,71.64262153918149,831.1,24.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.84,14.3,100.0,3.011428857953583,67.06481215256856,821.4,21.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,29.32,14.3,100.0,5.118987231416421,68.1965959010187,954.6,19.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,9.855682106059296,67.8185219367669,975.3,12.8,310.0,18.0,30.0,5200.0,0
