station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2023-07-01 00:00:00+00:00,train,0.0,0.91,0.91,32.31,127.36,58.1,100.0,11.080703556645975,74.870314047766,828.3,17.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 00:00:00+00:00,train,0.0,12.64,27.22,52.72,176.47,90.4,100.0,18.612540764009356,89.84415841504308,988.4,15.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 00:00:00+00:00,train,0.0,0.0,18.62,58.81,133.58,76.9,100.0,14.849699538543607,84.85685604517052,822.8,19.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-01 00:00:00+00:00,spatial_holdout_val,0.0,16.25,16.25,77.21,203.69,100.0,100.0,21.639270841949116,91.99874154670802,948.2,21.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 00:00:00+00:00,train,0.0,6.12,6.12,55.05,169.32,83.2,100.0,20.589505033800975,81.06443340683403,974.8,15.0,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-07-01 01:00:00+00:00,train,0.0,0.0,6.12,48.85,169.32,81.9,100.0,19.520065130884486,86.48438804878137,972.5,15.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,16.25,77.21,203.69,99.4,100.0,18.645677768592222,92.36497259714281,950.4,17.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-01 01:00:00+00:00,train,8.13,9.04,9.04,40.45,130.06,61.9,100.0,11.558411247305143,75.18346253869643,830.2,18.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 01:00:00+00:00,train,0.0,12.64,27.22,51.35,176.47,89.0,100.0,20.79704784705715,81.51903519303211,982.3,15.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 01:00:00+00:00,train,0.0,0.0,18.62,39.84,133.58,75.8,100.0,12.469167955793829,84.38658087493833,826.6,23.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 02:00:00+00:00,train,0.0,8.13,9.04,40.45,130.06,61.0,100.0,12.937997904340614,78.63619455052185,825.4,21.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,16.25,77.21,203.69,97.9,100.0,17.438554696482363,91.76482506561254,950.8,15.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 02:00:00+00:00,train,0.0,0.0,12.64,51.35,167.71,87.7,100.0,19.897965200905368,84.52788407504914,979.9,13.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 02:00:00+00:00,train,0.0,0.0,18.62,38.01,133.58,74.6,100.0,8.027904543191418,83.06287349821703,814.6,20.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-01 02:00:00+00:00,train,0.0,0.0,6.12,48.85,169.32,80.7,100.0,19.014636251506722,83.09550382686018,980.9,19.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-01 03:00:00+00:00,train,0.0,8.13,9.04,40.45,130.06,60.1,100.0,12.288732942055717,75.26983983500207,830.7,21.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,16.25,76.86,203.69,96.5,100.0,17.674215951444065,87.44213706615626,952.5,17.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 03:00:00+00:00,train,0.0,0.0,12.64,45.21,167.71,86.4,100.0,17.796634399168923,84.32141297248961,991.4,16.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,38.01,133.58,73.5,100.0,12.370551734864446,85.5558909953748,820.0,17.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-01 03:00:00+00:00,train,0.0,0.0,6.12,35.69,162.4,79.5,100.0,19.7704855010353,84.66144121819755,973.1,19.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,76.86,203.69,95.0,100.0,19.489195355001545,83.62946451913442,949.2,15.5,530.0,24.0,45.0,3100.0,0
