station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.51,14.3,22.9,4.951616352191148,63.942203181597264,1011.6,17.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,12.37,31.93,33.1,18.1,22.9,7.677339554298333,60.16370916619915,1007.2,12.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 00:00:00+00:00,train,0.0,0.0,8.89,26.47,31.99,15.4,22.9,6.3488267439726105,65.42061332959382,1014.9,9.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,11.48,36.42,14.5,22.9,2.1008309392990823,62.644038323406,917.9,13.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 00:00:00+00:00,train,0.0,0.0,0.0,25.02,36.3,17.0,22.9,5.786709729310171,66.76633194772569,1010.0,13.7,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,25.02,36.3,16.8,22.9,2.4277311725104074,67.47463932314047,1007.2,13.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,11.48,36.42,14.3,22.9,-0.7876274806721368,63.22898778986424,917.3,25.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,11.51,14.3,22.9,7.909508238450226,64.9406744030155,1007.5,12.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,12.37,31.93,33.1,17.8,22.9,4.386777576097715,64.45063196543533,1012.5,13.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 01:00:00+00:00,train,0.0,0.0,8.89,26.47,31.99,15.2,22.9,9.04751278671039,66.31482856072788,1011.3,10.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,25.02,36.3,16.5,22.9,6.5327952041864465,64.84216152437742,1007.3,15.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,11.51,14.3,22.9,8.034554086537035,65.36288560074591,1011.8,19.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.93,33.1,17.5,22.9,9.968254020771319,67.12888453089184,1016.2,10.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,26.47,31.99,15.0,22.9,4.489850559128661,73.92692164693638,1014.4,10.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,11.48,36.42,14.3,22.9,2.243936524445359,61.346408347445006,920.9,14.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,21.35,36.3,16.3,22.9,6.248421426069032,70.93382464223829,1006.9,11.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 03:00:00+00:00,train,15.2,15.2,15.2,15.2,26.71,15.5,22.9,5.353763648419174,67.6003641519575,1010.7,10.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,26.47,31.99,14.7,22.9,5.471164158907684,62.953237704692285,1012.1,14.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,11.48,36.42,14.3,22.9,-0.6211311082267519,67.27567397722075,921.4,18.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.93,33.1,17.3,22.9,4.460049097762518,69.65821740868552,1008.8,9.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 04:00:00+00:00,train,1.99,1.99,1.99,28.47,28.47,15.7,22.9,3.090277170578827,65.07303742245847,1014.4,18.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.93,33.1,17.0,22.9,4.5555453950533025,70.15767355254235,1010.8,18.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 04:00:00+00:00,train,5.5,5.5,5.5,16.98,41.92,16.8,22.9,1.2324643581482064,70.24374397047683,918.1,19.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,21.35,36.3,16.0,22.9,2.1512928795483672,67.48660740156933,1005.5,13.7,35.0,5.0,25.0,1200.0,0
