station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2023-09-30 12:00:00+00:00,train,0.0,0.0,0.0,16.52,83.39,44.9,100.0,18.90209383105324,62.271770268109876,1013.1,13.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-09-30 12:00:00+00:00,train,5.72,32.8,44.4,72.05,122.09,70.1,100.0,18.028179592731224,68.31694713939811,918.6,16.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-09-30 12:00:00+00:00,train,0.0,3.49,18.25,38.05,100.16,60.9,100.0,23.741917066329577,66.75756877631227,1012.0,16.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 13:00:00+00:00,train,0.0,0.0,0.0,16.52,83.39,44.2,100.0,22.1664325817617,55.87236070263802,1019.1,13.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 13:00:00+00:00,train,7.83,9.68,26.08,41.32,107.99,64.5,100.0,24.136401400270273,66.07824762143946,1007.4,12.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-09-30 13:00:00+00:00,spatial_holdout_val,0.0,0.82,0.82,61.62,136.95,78.3,100.0,21.22742082020387,60.768726419166725,1011.7,11.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-09-30 13:00:00+00:00,train,0.0,0.3,5.4,41.3,116.1,57.7,100.0,22.141811364274076,60.310388179277425,1006.6,13.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-09-30 13:00:00+00:00,train,0.0,5.72,41.24,62.51,122.09,69.0,100.0,19.01480648168932,68.09931904668825,912.4,16.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-09-30 14:00:00+00:00,train,0.0,7.83,26.08,41.32,107.99,63.5,100.0,22.169878447668893,66.53456721430264,1005.7,14.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 14:00:00+00:00,train,0.0,0.0,0.0,16.52,83.39,43.5,100.0,20.768524586284464,58.24846327289044,1009.1,18.5,12.8,2.0,30.0,560.0,0
