,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10548,2022-07-06 12:00:00,0.0,0.0,0.395,0.349,31.6,68,914.6,8.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.0,7.2,87.78,77.56,0,31.6,68,914.6,8.6
9882,2023-08-09 18:00:00,0.0,0.0,0.377,0.381,27.2,82,913.3,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,0.2,0.2,8.4,83.78,84.67,0,27.2,82,913.3,4.0
2923,2023-07-29 19:00:00,0.0,0.0,0.415,0.407,22.1,92,897.5,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,21.2,22.5,51.5,92.22,90.44,0,22.1,92,897.5,3.8
3833,2022-07-05 17:00:00,0.0,0.0,0.196,0.224,28.2,71,897.4,2.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,0.2,0.2,32.1,43.56,49.78,0,28.2,71,897.4,2.0
3540,2023-08-24 12:00:00,0.0,0.0,0.415,0.425,26.4,76,897.8,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,2.5,24.9,62.3,92.22,94.44,0,26.4,76,897.8,6.0
9814,2023-08-06 22:00:00,0.0,0.0,0.401,0.394,23.4,94,909.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.9,5.9,89.11,87.56,0,23.4,94,909.4,3.1
10818,2022-07-17 18:00:00,0.0,0.0,0.475,0.459,27.0,76,914.5,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,11.3,100.0,100.0,0,27.0,76,914.5,1.5
4130,2022-07-18 02:00:00,0.0,0.0,0.367,0.36,22.0,85,899.5,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,8.6,81.56,80.0,0,22.0,85,899.5,5.0
3505,2023-08-23 01:00:00,0.3,0.3,0.404,0.344,22.4,93,897.2,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,3.3,5.7,10.7,14.0,89.78,76.44,0,22.4,93,897.2,4.3
3585,2023-08-26 09:00:00,0.0,0.0,0.387,0.395,23.0,80,900.0,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,1.7,49.1,86.0,87.78,0,23.0,80,900.0,1.8
