,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
11058,2022-07-27 18:00:00,0.1,0.1,0.499,0.491,25.6,85,915.2,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.5,1.0,3.1,6.7,100.0,100.0,0,25.6,85,915.2,2.7
4043,2022-07-14 11:00:00,0.0,0.0,0.405,0.411,29.0,58,899.3,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,8.1,23.2,90.0,91.33,0,29.0,58,899.3,4.7
3248,2023-08-12 08:00:00,0.1,0.1,0.368,0.33,25.3,81,900.6,6.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.7,6.3,15.1,81.78,73.33,0,25.3,81,900.6,6.2
10289,2023-08-26 17:00:00,0.0,0.0,0.465,0.473,26.8,77,911.7,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,3.5,22.4,100.0,100.0,0,26.8,77,911.7,2.4
4279,2022-07-24 07:00:00,0.0,0.0,0.36,0.343,23.4,88,901.7,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,2.7,32.4,80.0,76.22,0,23.4,88,901.7,1.5
10365,2023-08-29 21:00:00,0.0,0.0,0.425,0.445,21.5,89,914.6,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.8,94.44,98.89,0,21.5,89,914.6,4.1
10283,2023-08-26 11:00:00,0.0,0.0,0.482,0.481,25.2,76,913.0,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,54.1,100.0,100.0,0,25.2,76,913.0,1.8
10772,2022-07-15 20:00:00,0.0,0.0,0.494,0.488,24.1,90,912.3,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.5,9.5,20.8,100.0,100.0,0,24.1,90,912.3,5.1
10536,2022-07-06 00:00:00,0.0,0.0,0.403,0.352,25.9,88,912.5,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.7,13.3,89.56,78.22,0,25.9,88,912.5,4.0
10522,2022-07-05 10:00:00,0.0,0.0,0.403,0.355,30.9,65,911.5,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.6,0.8,1.2,9.1,89.56,78.89,0,30.9,65,911.5,5.2
