fold,threshold,precision,recall,f1,actual_positives,predicted_positives,roc_auc,pr_auc
Train 2020 -> Validate 2021,0.05,0.006535947712418301,0.07692307692307693,0.012048192771084338,39,459,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.1,0.008130081300813009,0.07692307692307693,0.014705882352941176,39,369,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.15,0.009174311926605505,0.07692307692307693,0.01639344262295082,39,327,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.2,0.010238907849829351,0.07692307692307693,0.018072289156626505,39,293,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.25,0.011450381679389313,0.07692307692307693,0.019933554817275746,39,262,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.3,0.013215859030837005,0.07692307692307693,0.022556390977443608,39,227,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.35,0.010416666666666666,0.05128205128205128,0.017316017316017316,39,192,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.4,0.011494252873563218,0.05128205128205128,0.018779342723004695,39,174,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.45,0.006802721088435374,0.02564102564102564,0.010752688172043012,39,147,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.5,0.00980392156862745,0.02564102564102564,0.014184397163120567,39,102,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.55,0.0,0.0,0.0,39,31,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.6,0.0,0.0,0.0,39,11,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.65,0.0,0.0,0.0,39,4,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.7,0.0,0.0,0.0,39,1,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.75,0.0,0.0,0.0,39,0,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.8,0.0,0.0,0.0,39,0,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.85,0.0,0.0,0.0,39,0,0.5061024115422756,0.008732870964154503
Train 2020 -> Validate 2021,0.9,0.0,0.0,0.0,39,0,0.5061024115422756,0.008732870964154503
Train 2020-2021 -> Validate 2022,0.05,0.0034698126301179735,0.5555555555555556,0.006896551724137931,18,2882,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.1,0.003909304143862392,0.5555555555555556,0.007763975155279503,18,2558,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.15,0.004418912947414936,0.5555555555555556,0.008768084173608066,18,2263,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.2,0.004584819154355578,0.5,0.009086320040383645,18,1963,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.25,0.005379557680812911,0.5,0.010644589000591367,18,1673,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.3,0.005451713395638629,0.3888888888888889,0.010752688172043012,18,1284,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.35,0.006060606060606061,0.3333333333333333,0.011904761904761904,18,990,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.4,0.004291845493562232,0.16666666666666666,0.008368200836820083,18,699,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.45,0.0027397260273972603,0.05555555555555555,0.005221932114882507,18,365,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.5,0.0,0.0,0.0,18,92,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.55,0.0,0.0,0.0,18,24,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.6,0.0,0.0,0.0,18,9,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.65,0.0,0.0,0.0,18,5,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.7,0.0,0.0,0.0,18,2,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.75,0.0,0.0,0.0,18,0,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.8,0.0,0.0,0.0,18,0,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.85,0.0,0.0,0.0,18,0,0.518639964271443,0.004496512257187241
Train 2020-2021 -> Validate 2022,0.9,0.0,0.0,0.0,18,0,0.518639964271443,0.004496512257187241
